Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;117898-001-MS;327717;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251019;20251019;20251024;20251019;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);183046.50
27/10/2025 15:32:58;2245252-402-MS;333002;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251026;20251026;20251027;20251026;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (No collectible invoice);1796.66
27/10/2025 15:32:58;2208731-037-PB;317477;Rossi S.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251007;20251007;20251024;20251007;Pre-litigation;EMail;;Yes;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);134316.00
27/10/2025 15:32:58;2809743-037-PB;327836;Rossi S.;TEL1;Telephone 1;Workflow Action;20251020;20251020;20251022;20251020;After due date;Telephone;;No;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);43500.00
27/10/2025 15:32:58;115059-001-MS;326540;Bruce Taylor;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251021;20251017;Before due date;Telephone;;No;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (No collectible invoice);66140.63
27/10/2025 15:32:58;2291170-001-MS;326543;Ashley Salas;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251022;20251017;Before due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);105492.25
27/10/2025 15:32:58;21274074-100-MS;326544;Harshali Harad;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251022;20251017;Before due date;Telephone;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);671165.67
27/10/2025 15:32:58;114711-001-MS;326550;Ashley Salas;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251027;20251017;Before due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);41100.00
27/10/2025 15:32:58;130806-001-MS;326560;Bruce Taylor;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251024;20251017;Before due date;Telephone;;No;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (No collectible invoice);116406.50
27/10/2025 15:32:58;148200-A97-MS;328080;Sandeep Sawant;TEL1;Telephone 1;Workflow Action;20251020;20251020;20251022;20251020;After due date;Telephone;;No;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (No collectible invoice);21830.38
27/10/2025 15:32:58;120909-B99-MS;332701;Malap Divya;TEL0;Pre-dunning Call;Workflow Action;20251025;20251025;20251027;20251025;Before due date;Telephone;;No;Cancelled;Malap Divya;Cancelled by Sidetrade Engine (No collectible invoice);46989.76
27/10/2025 15:32:58;2785295-037-PB;327932;Marisa S.;TEL1;Telephone 1;Workflow Action;20251020;20251020;20251027;20251020;After due date;Telephone;;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);5250.00
27/10/2025 15:32:58;2233103-027-MS;329600;Ashley Salas;TEL1;Telephone 1;Aimie Dunning;20251021;20251021;20251022;20251021;After due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);15675.00
27/10/2025 15:32:58;114475-001-MS;326545;Ashley Salas;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251022;20251017;Before due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);125417.75
27/10/2025 15:32:58;2480403-037-PB;332481;Jermaine M.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251025;20251025;20251027;20251025;Pre-litigation;EMail;;Yes;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);166034.42
27/10/2025 15:32:58;237086-001-MS;328432;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251020;20251020;20251021;20251020;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (No collectible invoice);6025.00
27/10/2025 15:32:58;120571-403-MS;326465;Meghna Malandkar;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251024;20251017;Before due date;Telephone;;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);23636.00
27/10/2025 15:32:58;117838-001-MS;326539;Bruce Taylor;TEL0;Pre-dunning Call;Workflow Action;20251017;20251017;20251021;20251017;Before due date;Telephone;;No;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (No collectible invoice);592140.67
27/10/2025 15:32:58;121963-001-MS;325453;Ashley Salas;TEL2;Telephone 2;Workflow Action;20251016;20251016;20251021;20251016;After due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);49999.99
27/10/2025 15:32:58;21715824-A98-MS;331775;Sandeep Sawant;TEL0;Pre-dunning Call;Workflow Action;20251024;20251024;20251027;20251024;Before due date;Telephone;;No;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (No collectible invoice);46620.12
27/10/2025 15:32:58;118295-403-MS;329013;Meghna Malandkar;TEL0;Pre-dunning Call;Workflow Action;20251021;20251021;20251027;20251021;Before due date;Telephone;;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);250431.59
27/10/2025 15:32:58;146293-001-MS;330867;Ashley Salas;TEL1;Telephone 1;Workflow Action;20251023;20251023;20251027;20251023;After due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);67777.46
27/10/2025 15:32:58;292585-U99-MS;324355;Meghna Malandkar;TEL0;Pre-dunning Call;Workflow Action;20251015;20251015;20251022;20251015;Before due date;Telephone;;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);208699.26
27/10/2025 15:32:58;2927452-037-PB;326310;Marisa S.;TEL1;Telephone 1;Workflow Action;20251017;20251017;20251022;20251017;After due date;Telephone;;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);35.00
27/10/2025 15:32:58;2205728-037-PB;328869;Shaquon C.;TEL1;Telephone 1;Workflow Action;20251021;20251021;20251022;20251021;After due date;Telephone;;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);6750.00
27/10/2025 15:32:58;114664-314-MS;305608;Ashley Salas;TEL2;Telephone 2;Workflow Action;20250920;20250920;20251022;20250920;After due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);80798.58
27/10/2025 15:32:58;130695-001-MS;327713;Ashley Salas;TEL0;Pre-dunning Call;Workflow Action;20251019;20251019;20251023;20251019;Before due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);83798.85
27/10/2025 15:32:58;2187403-037-PB;330642;Jermaine M.;TEL1;Telephone 1;Workflow Action;20251023;20251023;20251025;20251023;After due date;Telephone;;No;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);21513.69
27/10/2025 15:32:58;21835984-037-PB;328931;Victoria W.;TEL1;Telephone 1;Workflow Action;20251021;20251021;20251022;20251021;After due date;Telephone;;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);7950.00
27/10/2025 15:32:58;21208519-037-PB;324024;Shaquon C.;TEL1;Telephone 1;Workflow Action;20251015;20251015;20251022;20251015;After due date;Telephone;;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);129600.00
27/10/2025 15:32:58;214110-B99-MS;327400;Malap Divya;TEL0;Pre-dunning Call;Workflow Action;20251018;20251018;20251022;20251018;Before due date;Telephone;;No;Cancelled;Malap Divya;Cancelled by Sidetrade Engine (No collectible invoice);471097.92
27/10/2025 15:32:58;2890477-037-PB;330651;Estar U.;TEL1;Telephone 1;Workflow Action;20251023;20251023;20251025;20251023;After due date;Telephone;;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);130650.00
27/10/2025 15:32:58;119560-U99-MS;331720;Meghna Malandkar;TEL1;Telephone 1;Workflow Action;20251024;20251024;20251025;20251024;After due date;Telephone;;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);44136.83
27/10/2025 15:32:58;2212268-S20-MS;331724;Yadav Vijay ;TEL0;Pre-dunning Call;Workflow Action;20251024;20251024;20251027;20251024;Before due date;Telephone;;No;Cancelled;Yadav Vijay ;Cancelled by Sidetrade Engine (No collectible invoice);15498.46
27/10/2025 15:32:58;147460-S20-MS;331733;Yadav Vijay ;TEL0;Pre-dunning Call;Workflow Action;20251024;20251024;20251027;20251024;Before due date;Telephone;;No;Cancelled;Yadav Vijay ;Cancelled by Sidetrade Engine (No collectible invoice);8725.91
27/10/2025 15:32:58;21608667-037-PB;325974;Rossi S.;INPFU;In Progress Follow up;Automatic Specific Action;20251016;20251021;20251022;20251021;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);30000.00
27/10/2025 15:32:58;2973482-037-PB;326094;Estar U.;DISFU;Dispute Follow Up;Automatic Specific Action;20251017;20251024;20251024;20251024;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);40500.00
27/10/2025 15:32:58;21493033-037-PB;326172;Iyana M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251022;20251023;20251022;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);5000.00
27/10/2025 15:32:58;21136192-R09-MS;328668;Priti Mallick;CHECK;Account Check 1;Manual Specific Action;20251020;20251022;20251022;20251022;After due date;Visit;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);187960.07
27/10/2025 15:32:58;22020942-037-PB;329668;Crystal M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251026;20251023;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Crystal M.;Cancelled by Sidetrade Engine (No collectible invoice);5500.00
27/10/2025 15:32:58;21661917-037-PB;326072;Ruth F.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251016;20251026;20251022;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Ruth F.;Cancelled by Sidetrade Engine (No collectible invoice);6360.00
27/10/2025 15:32:58;2246304-704-MS;328083;Arti Kushwah;BCE;Business Contact Escalation;Workflow Action;20251020;20251020;20251025;20251020;After due date;Visit;;No;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (No collectible invoice);28621.12
27/10/2025 15:32:58;2292273-037-PB;322958;Ruth F.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251013;20251022;20251022;20251022;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Ruth F.;Cancelled by Sidetrade Engine (No collectible invoice);6804.69
27/10/2025 15:32:58;2207493-S20-MS;331464;Yadav Vijay ;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251024;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Yadav Vijay ;Cancelled by Sidetrade Engine (No collectible invoice);7762.62
27/10/2025 15:32:58;21150100-037-PB;328723;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251023;20251022;20251023;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);4162.60
27/10/2025 15:32:58;21685467-037-PB;328724;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251027;20251021;20251027;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);6000.00
27/10/2025 15:32:58;2633041-037-PB;328761;Iyana M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251026;20251022;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);6251.25
27/10/2025 15:32:58;142879-001-MS;329941;Ashley Salas;TEL1;Telephone 1;Workflow Action;20251022;20251022;20251027;20251022;After due date;Telephone;;No;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (No collectible invoice);20500.00
27/10/2025 15:32:58;2262579-037-PB;332865;Victoria W.;TEL2;Telephone 2;Workflow Action;20251026;20251026;20251027;20251026;After due date;Telephone;;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);7008.95
27/10/2025 15:32:58;2256326-037-PB;332881;Lewis J.;TEL1;Telephone 1;Workflow Action;20251026;20251026;20251027;20251026;After due date;Telephone;;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);11250.00
27/10/2025 15:32:58;2259060-037-PB;332882;Shaquon C.;TEL1;Telephone 1;Workflow Action;20251026;20251026;20251027;20251026;After due date;Telephone;;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);11665.50
27/10/2025 15:32:58;2203372-037-PB;329861;Lewis J.;TEL1;Telephone 1;Workflow Action;20251022;20251022;20251023;20251022;After due date;Telephone;;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);3312.50
27/10/2025 15:32:58;141520-A98-MS;329924;Sandeep Sawant;TEL1;Telephone 1;Workflow Action;20251022;20251022;20251023;20251022;After due date;Telephone;;No;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (No collectible invoice);162204.83
27/10/2025 15:32:58;253200-A99-MS;329928;Sandeep Sawant;TEL1;Telephone 1;Workflow Action;20251022;20251022;20251027;20251022;After due date;Telephone;;No;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (No collectible invoice);44569.06
27/10/2025 15:32:58;2118754-R06-MS;322999;Priti Mallick;CHECK;Account Check 1;Manual Specific Action;20251014;20251017;20251027;20251017;After due date;Visit;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);41800.00
27/10/2025 15:32:58;141971-R07-MS;326017;Priti Mallick;CHECK;Account Check 1;Manual Specific Action;20251016;20251023;20251022;20251023;After due date;Visit;;No;Cancelled;Priti Mallick;Cancelled by Sidetrade Engine (No collectible invoice);34970.40
27/10/2025 15:32:58;21574437-R08-MS;323281;Priti Mallick;SE;Sales Escalation;Workflow Action;20251014;20251014;20251023;20251014;After due date;Visit;;No;Cancelled;Priti Mallick;Cancelled by Sidetrade Engine (No collectible invoice);53715.38
27/10/2025 15:32:58;2299015-037-PB;329622;Iyana M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251026;20251025;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);3625.00
27/10/2025 15:32:58;2204017-037-PB;329625;Shaquon C.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251029;20251023;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);14153.75
27/10/2025 15:32:58;22102173-037-PB;329662;Crystal M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251021;20251027;20251022;20251027;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Crystal M.;Cancelled by Sidetrade Engine (No collectible invoice);17500.00
27/10/2025 15:32:58;2307313-037-PB;326091;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251113;20251021;20251113;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);7547.00
27/10/2025 15:32:58;2203390-037-PB;328719;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251112;20251022;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);46249.97
27/10/2025 15:32:58;2299931-037-PB;328722;Crystal M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251026;20251022;20251026;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Crystal M.;Cancelled by Sidetrade Engine (No collectible invoice);25000.02
27/10/2025 15:32:58;2220431-037-PB;329804;Kate W.;TEL1;Telephone 1;Workflow Action;20251022;20251022;20251025;20251022;After due date;Telephone;;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);6000.00
27/10/2025 15:32:58;2302813-R09-MS;325037;Priti Mallick;CHECK;Account Check 1;Manual Specific Action;20251015;20251022;20251027;20251022;After due date;Visit;;No;Cancelled;Harshali Harad;Cancelled by Sidetrade Engine (No collectible invoice);24742.39
27/10/2025 15:32:58;130035-001-MS;330560;Rachel Soroka;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251023;20251028;20251024;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Rachel Soroka;Cancelled by Sidetrade Engine (No collectible invoice);3075.00
27/10/2025 15:32:58;2283728-037-PB;330573;Jermaine M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251023;20251028;20251027;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);863.02
27/10/2025 15:32:58;21596435-R07-MS;332799;Priti Mallick;SE;Sales Escalation;Workflow Action;20251025;20251025;20251027;20251025;After due date;Visit;;No;Cancelled;Priti Mallick;Cancelled by Sidetrade Engine (No collectible invoice);237235.22
27/10/2025 15:32:58;2307313-037-PB;326082;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251016;20251112;20251021;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);5894.00
27/10/2025 15:32:58;2293914-037-PB;325992;Lewis J.;DISFU;Dispute Follow Up;Automatic Specific Action;20251016;20251023;20251027;20251023;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);30000.00
27/10/2025 15:32:58;21601416-037-PB;327805;Iyana M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251025;20251022;20251025;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Iyana M.;Cancelled by Sidetrade Engine (No collectible invoice);1500.00
27/10/2025 15:32:58;247098-R08-MS;328111;Priti Mallick;SE;Sales Escalation;Workflow Action;20251020;20251020;20251022;20251020;After due date;Visit;;No;Cancelled;Priti Mallick;Cancelled by Sidetrade Engine (No collectible invoice);48334.62
27/10/2025 15:32:58;2308731-R06-MS;328112;Priti Mallick;SE;Sales Escalation;Workflow Action;20251020;20251020;20251023;20251020;After due date;Visit;;No;Cancelled;Priti Mallick;Cancelled by Sidetrade Engine (No collectible invoice);18360.00
27/10/2025 15:32:58;21307674-037-PB;325016;Ruth F.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251015;20251028;20251023;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Ruth F.;Cancelled by Sidetrade Engine (No collectible invoice);8884.20
27/10/2025 15:32:58;2236362-R06-MS;328118;Priti Mallick;CHECK;Account Check 2;Workflow Action;20251020;20251020;20251022;20251020;After due date;Visit;;No;Cancelled;Priti Mallick;Cancelled by Sidetrade Engine (No collectible invoice);15000.00
27/10/2025 15:32:58;114741-037-PB;328130;Shaquon C.;CHECK;Account Check 1;Workflow Action;20251020;20251020;20251021;20251020;After due date;Visit;;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);25459.74
27/10/2025 15:32:58;140643-U99-MS;320272;Meghna Malandkar;DISFU;Dispute Follow Up;Automatic Specific Action;20251010;20251017;20251022;20251017;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Meghna Malandkar;Cancelled by Sidetrade Engine (No collectible invoice);21564.70
27/10/2025 15:32:58;2255927-037-PB;327123;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251112;20251023;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);24750.00
27/10/2025 15:32:58;2214974-037-PB;327125;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251112;20251022;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);17863.00
27/10/2025 15:32:58;2203390-037-PB;327126;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251112;20251022;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);46249.97
27/10/2025 15:32:58;143296-037-PB;327127;Kate W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251112;20251022;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Kate W.;Cancelled by Sidetrade Engine (No collectible invoice);69500.00
27/10/2025 15:32:58;21641823-037-PB;327131;Lewis J.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251017;20251112;20251027;20251112;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Lewis J.;Cancelled by Sidetrade Engine (No collectible invoice);6750.00
27/10/2025 15:32:58;116251-037-PB;327492;Victoria W.;INPFU;In Progress Follow up;Automatic Specific Action;20251018;20251023;20251023;20251023;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);5500.00
27/10/2025 15:32:58;21731838-037-PB;327493;Victoria W.;INPFU;In Progress Follow up;Automatic Specific Action;20251018;20251023;20251023;20251023;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);3000.00
27/10/2025 15:32:58;2653517-037-PB;327494;Victoria W.;INPFU;In Progress Follow up;Automatic Specific Action;20251018;20251023;20251023;20251023;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);1972.60
27/10/2025 15:32:58;22084998-037-PB;327495;Marisa S.;INPFU;In Progress Follow up;Automatic Specific Action;20251018;20251023;20251024;20251023;After due date;Visit;Please follow up with Customer/Sales/Other department;No;Cancelled;Marisa S.;Cancelled by Sidetrade Engine (No collectible invoice);5000.00
27/10/2025 15:32:58;2215033-037-PB;327818;Shaquon C.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251020;20251028;20251022;20251028;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Shaquon C.;Cancelled by Sidetrade Engine (No collectible invoice);37672.00
27/10/2025 15:32:58;21869575-037-PB;328714;Estar U.;DISFU;Dispute Follow Up;Automatic Specific Action;20251020;20251027;20251027;20251027;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Estar U.;Cancelled by Sidetrade Engine (No collectible invoice);6750.00
27/10/2025 15:32:58;21633395-037-PB;326101;Rossi S.;DISFU;Dispute Follow Up;Automatic Specific Action;20251017;20251024;20251022;20251024;Dispute Follow-up;Visit;Please Follow up with customer dispute;No;Cancelled;Rossi S.;Cancelled by Sidetrade Engine (No collectible invoice);1405.48
27/10/2025 15:32:58;2753532-037-PB;332333;Jermaine M.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Jermaine M.;Cancelled by Sidetrade Engine (No collectible invoice);20250.00
27/10/2025 15:32:58;2226092-037-PB;332390;Victoria W.;POPFU;Promise of Payment Follow up;Automatic Specific Action;20251024;20251029;20251027;20251029;Promise of Payment Follow-up;Visit;Please follow up with the broken promise of payment.;No;Cancelled;Victoria W.;Cancelled by Sidetrade Engine (No collectible invoice);8165.63
